Count,Modem,Time
210,d3ad0002,2158766
211,d3ad0002,2168974
212,d3ad0002,2179204
213,d3ad0002,2189411
214,d3ad0002,2199616
215,d3ad0002,2209874
216,d3ad0002,2220108
217,d3ad0002,2230316
218,d3ad0002,2240551
219,d3ad0002,2250758
220,d3ad0002,2260963
221,d3ad0002,2271197
222,d3ad0002,2281506
223,d3ad0002,2291738
224,d3ad0002,2301972
225,d3ad0002,2312180
226,d3ad0002,2322388
227,d3ad0002,2332619
228,d3ad0002,2342978
229,d3ad0002,2353186
230,d3ad0002,2363418
231,d3ad0002,2373675
232,d3ad0002,2383883
233,d3ad0002,2394140
234,d3ad0002,2404346
235,d3ad0002,2414605
236,d3ad0002,2424836
237,d3ad0002,2435069
238,d3ad0002,2445303
239,d3ad0002,2455537
240,d3ad0002,2465744
241,d3ad0002,2475953
242,d3ad0002,2486157
243,d3ad0002,2496415
244,d3ad0002,2506698
245,d3ad0002,2516956
246,d3ad0002,2527315
247,d3ad0002,2537522
248,d3ad0002,2547751
249,d3ad0002,2557958
250,d3ad0002,2568192
251,d3ad0002,2578400
252,d3ad0002,2588657
253,d3ad0002,2598913
254,d3ad0002,2609193
255,d3ad0002,2619425
256,d3ad0002,2629659
257,d3ad0002,2639893
258,d3ad0002,2650100
259,d3ad0002,2660362
260,d3ad0002,2670567
261,d3ad0002,2680804
262,d3ad0002,2691009
263,d3ad0002,2701269
264,d3ad0002,2711474
265,d3ad0002,2721684
266,d3ad0002,2731892
267,d3ad0002,2742100
268,d3ad0002,2752386
269,d3ad0002,2762623
270,d3ad0002,2772859
271,d3ad0002,2783070
272,d3ad0002,2793304
273,d3ad0002,2803639
274,d3ad0002,2813849
275,d3ad0002,2824083
276,d3ad0002,2834316
277,d3ad0002,2844527
278,d3ad0002,2854763
279,d3ad0002,2864999
280,d3ad0002,2875280
281,d3ad0002,2885489
282,d3ad0002,2895698
283,d3ad0002,2905933
284,d3ad0002,2916215
285,d3ad0002,2926425
286,d3ad0002,2936657
287,d3ad0002,2946867
288,d3ad0002,2957076
289,d3ad0002,2967286
290,d3ad0002,2977498
291,d3ad0002,2987707
292,d3ad0002,2997911
293,d3ad0002,3008198
294,d3ad0002,3018432
295,d3ad0002,3028642
296,d3ad0002,3038847
297,d3ad0002,3049083
298,d3ad0002,3059292
299,d3ad0002,3069578
300,d3ad0002,3079811
301,d3ad0002,3090021
302,d3ad0002,3100355
303,d3ad0002,3110590
304,d3ad0002,3120797
305,d3ad0002,3131108
306,d3ad0002,3141315
307,d3ad0002,3151549
308,d3ad0002,3161756
309,d3ad0002,3171966
310,d3ad0002,3182170
311,d3ad0002,3192380
312,d3ad0002,3202589
313,d3ad0002,3212825
314,d3ad0002,3223110
315,d3ad0002,3233319
316,d3ad0002,3243554
317,d3ad0002,3253764
318,d3ad0002,3263969
319,d3ad0002,3274179
320,d3ad0002,3284415
321,d3ad0002,3294624
322,d3ad0002,3304834
323,d3ad0002,3315072
324,d3ad0002,3325283
325,d3ad0002,3335545
326,d3ad0002,3345754
327,d3ad0002,3355991
328,d3ad0002,3366199
329,d3ad0002,3376409
330,d3ad0002,3386667
331,d3ad0002,3396903
332,d3ad0002,3407137
333,d3ad0002,3417373
334,d3ad0002,3427634
335,d3ad0002,3437844
336,d3ad0002,3448051
337,d3ad0002,3458311
338,d3ad0002,3468547
339,d3ad0002,3478757
340,d3ad0002,3488962
341,d3ad0002,3499222
342,d3ad0002,3509453
343,d3ad0002,3519740
344,d3ad0002,3529972
345,d3ad0002,3540181
346,d3ad0002,3550386
347,d3ad0002,3560647
348,d3ad0002,3570908
349,d3ad0002,3581219
350,d3ad0002,3591477
351,d3ad0002,3601687
352,d3ad0002,3611919
353,d3ad0002,3622154
354,d3ad0002,3632415
355,d3ad0002,3642625
356,d3ad0002,3652861
357,d3ad0002,3663071
358,d3ad0002,3673357
359,d3ad0002,3683590
360,d3ad0002,3693795
361,d3ad0002,3704031
362,d3ad0002,3714292
363,d3ad0002,3724525
364,d3ad0002,3734757
365,d3ad0002,3744967
366,d3ad0002,3755176
367,d3ad0002,3765386
368,d3ad0002,3775592
369,d3ad0002,3785801
370,d3ad0002,3796037
371,d3ad0002,3806246
372,d3ad0002,3816483
373,d3ad0002,3826692
374,d3ad0002,3836972
375,d3ad0002,3847182
376,d3ad0002,3857389
377,d3ad0002,3867650
378,d3ad0002,3877857
379,d3ad0002,3888067
380,d3ad0002,3898327
381,d3ad0002,3908538
382,d3ad0002,3918746
383,d3ad0002,3928985
384,d3ad0002,3939193
385,d3ad0002,3949453
386,d3ad0002,3959682
387,d3ad0002,3969892
388,d3ad0002,3980127
389,d3ad0002,3990336
390,d3ad0002,4000567
391,d3ad0002,4010852
392,d3ad0002,4021087
393,d3ad0002,4031297
394,d3ad0002,4041507
395,d3ad0002,4051768
396,d3ad0002,4062001
397,d3ad0002,4072337
398,d3ad0002,4082596
399,d3ad0002,4092857
400,d3ad0002,4103066
401,d3ad0002,4113274
402,d3ad0002,4123483
403,d3ad0002,4133717
404,d3ad0002,4144053
405,d3ad0002,4154262
406,d3ad0002,4164496
407,d3ad0002,4174782
408,d3ad0002,4184992
409,d3ad0002,4195230
410,d3ad0002,4205512
411,d3ad0002,4215722
412,d3ad0002,4225981
413,d3ad0002,4236191
414,d3ad0002,4246399
415,d3ad0002,4256685
416,d3ad0002,4266896
417,d3ad0002,4277132
418,d3ad0002,4287341
419,d3ad0002,4297551
420,d3ad0002,4307757
421,d3ad0002,4317992
422,d3ad0002,4328228
423,d3ad0002,4338463
424,d3ad0002,4348671
425,d3ad0002,4358908
426,d3ad0002,4369221
427,d3ad0002,4379507
428,d3ad0002,4389713
429,d3ad0002,4399924
430,d3ad0002,4410134
431,d3ad0002,4420446
432,d3ad0002,4430681
433,d3ad0002,4440894
434,d3ad0002,4451130
435,d3ad0002,4461367
436,d3ad0002,4471650
437,d3ad0002,4481887
438,d3ad0002,4492099
439,d3ad0002,4502308
440,d3ad0002,4512518
441,d3ad0002,4522726
442,d3ad0002,4532933
443,d3ad0002,4543143
444,d3ad0002,4553351
445,d3ad0002,4563561
446,d3ad0002,4573771
447,d3ad0002,4583981
448,d3ad0002,4594189
449,d3ad0002,4604424
450,d3ad0002,4614634
451,d3ad0002,4624869
452,d3ad0002,4635075
453,d3ad0002,4645284
454,d3ad0002,4655519
455,d3ad0002,4665729
456,d3ad0002,4675939
457,d3ad0002,4686174
458,d3ad0002,4696380
459,d3ad0002,4706589
460,d3ad0002,4716798
461,d3ad0002,4727006
462,d3ad0002,4737214
463,d3ad0002,4747424
464,d3ad0002,4757631
465,d3ad0002,4767917
466,d3ad0002,4778128
467,d3ad0002,4788339
468,d3ad0002,4798574
469,d3ad0002,4808784
470,d3ad0002,4818993
471,d3ad0002,4829255
472,d3ad0002,4839489
473,d3ad0002,4849699
474,d3ad0002,4859934
475,d3ad0002,4870143
476,d3ad0002,4880353
477,d3ad0002,4890589
478,d3ad0002,4900900
479,d3ad0002,4911134
480,d3ad0002,4921370
481,d3ad0002,4931580
482,d3ad0002,4941788
483,d3ad0002,4952025
484,d3ad0002,4962387
485,d3ad0002,4972596
486,d3ad0002,4982831
487,d3ad0002,4993092
488,d3ad0002,5003303
489,d3ad0002,5013563
490,d3ad0002,5023772
491,d3ad0002,5034034
492,d3ad0002,5044270
493,d3ad0002,5054505
494,d3ad0002,5064740
495,d3ad0002,5074976
496,d3ad0002,5085180
497,d3ad0002,5095390
498,d3ad0002,5105598
499,d3ad0002,5115858
500,d3ad0002,5126141
501,d3ad0002,5136403
502,d3ad0002,5146764
503,d3ad0002,5156976
504,d3ad0002,5167210
505,d3ad0002,5177419
506,d3ad0002,5187652
507,d3ad0002,5197861
508,d3ad0002,5208118
509,d3ad0002,5218378
510,d3ad0002,5228663
511,d3ad0002,5238898
512,d3ad0002,5249129
513,d3ad0002,5259363
514,d3ad0002,5269573
515,d3ad0002,5279834
516,d3ad0002,5290046
517,d3ad0002,5300281
518,d3ad0002,5310490
519,d3ad0002,5320752
520,d3ad0002,5330962
521,d3ad0002,5341171
522,d3ad0002,5351378
523,d3ad0002,5361587
524,d3ad0002,5371871
525,d3ad0002,5382107
526,d3ad0002,5392339
527,d3ad0002,5402548
528,d3ad0002,5412781
529,d3ad0002,5423116
530,d3ad0002,5433322
531,d3ad0002,5443555
532,d3ad0002,5453786
533,d3ad0002,5463996
534,d3ad0002,5474230
535,d3ad0002,5484466
536,d3ad0002,5494752
537,d3ad0002,5504962
538,d3ad0002,5515171
539,d3ad0002,5525406
540,d3ad0002,5535691
541,d3ad0002,5545901
542,d3ad0002,5556137
543,d3ad0002,5566348
544,d3ad0002,5576557
545,d3ad0002,5586768
546,d3ad0002,5596975
547,d3ad0002,5607184
548,d3ad0002,5617392
549,d3ad0002,5627678
550,d3ad0002,5637912
551,d3ad0002,5648121
552,d3ad0002,5658327
553,d3ad0002,5668561
554,d3ad0002,5678768
555,d3ad0002,5689056
556,d3ad0002,5699293
557,d3ad0002,5709502
558,d3ad0002,5719841
559,d3ad0002,5730077
560,d3ad0002,5740287
561,d3ad0002,5750599
562,d3ad0002,5760808
563,d3ad0002,5771044
564,d3ad0002,5781254
565,d3ad0002,5791466
566,d3ad0002,5801677
567,d3ad0002,5811887
568,d3ad0002,5822097
569,d3ad0002,5832333
570,d3ad0002,5842618
571,d3ad0002,5852827
572,d3ad0002,5863062
573,d3ad0002,5873273
574,d3ad0002,5883482
575,d3ad0002,5893693
576,d3ad0002,5903928
577,d3ad0002,5914137
578,d3ad0002,5924345
579,d3ad0002,5934579
580,d3ad0002,5944787
581,d3ad0002,5955049
582,d3ad0002,5965257
583,d3ad0002,5975493
584,d3ad0002,5985703
585,d3ad0002,5995912
586,d3ad0002,6006171
587,d3ad0002,6016406
588,d3ad0002,6026638
589,d3ad0002,6036874
590,d3ad0002,6047134
591,d3ad0002,6057344
592,d3ad0002,6067553
593,d3ad0002,6077813
594,d3ad0002,6088045
595,d3ad0002,6098255
596,d3ad0002,6108463
597,d3ad0002,6118723
598,d3ad0002,6128953
599,d3ad0002,6139238
600,d3ad0002,6149474
601,d3ad0002,6159683
602,d3ad0002,6169893
603,d3ad0002,6180154
604,d3ad0002,6190414
605,d3ad0002,6200728
606,d3ad0002,6210989
607,d3ad0002,6221199
608,d3ad0002,6231433
609,d3ad0002,6241669
610,d3ad0002,6251931
611,d3ad0002,6262140
612,d3ad0002,6272373
613,d3ad0002,6282582
614,d3ad0002,6292867
615,d3ad0002,6303103
616,d3ad0002,6313312
617,d3ad0002,6323546
618,d3ad0002,6333803
619,d3ad0002,6344038
620,d3ad0002,6354271
621,d3ad0002,6364479
622,d3ad0002,6374690
623,d3ad0002,6384899
624,d3ad0002,6395110
625,d3ad0002,6405319
626,d3ad0002,6415555
627,d3ad0002,6425765
628,d3ad0002,6436001
629,d3ad0002,6446210
630,d3ad0002,6456498
631,d3ad0002,6466707
632,d3ad0002,6476915
633,d3ad0002,6487175
634,d3ad0002,6497384
635,d3ad0002,6507594
636,d3ad0002,6517852
637,d3ad0002,6528061
638,d3ad0002,6538270
639,d3ad0002,6548504
640,d3ad0002,6558713
641,d3ad0002,6568972
642,d3ad0002,6579205
643,d3ad0002,6589414
644,d3ad0002,6599647
645,d3ad0002,6609858
646,d3ad0002,6620093
647,d3ad0002,6630380
648,d3ad0002,6640614
649,d3ad0002,6650822
650,d3ad0002,6661029
651,d3ad0002,6671288
652,d3ad0002,6681520
653,d3ad0002,6691856
654,d3ad0002,6702116
655,d3ad0002,6712376
656,d3ad0002,6722585
657,d3ad0002,6732795
658,d3ad0002,6743005
659,d3ad0002,6753240
660,d3ad0002,6763577
661,d3ad0002,6773787
662,d3ad0002,6784021
663,d3ad0002,6794310
664,d3ad0002,6804517
665,d3ad0002,6814755
666,d3ad0002,6825039
667,d3ad0002,6835250
668,d3ad0002,6845511
669,d3ad0002,6855720
670,d3ad0002,6865929
671,d3ad0002,6876215
672,d3ad0002,6886424
673,d3ad0002,6896657
674,d3ad0002,6906866
675,d3ad0002,6917076
676,d3ad0002,6927283
677,d3ad0002,6937519
678,d3ad0002,6947753
679,d3ad0002,6957988
680,d3ad0002,6968198
681,d3ad0002,6978434
682,d3ad0002,6988744
683,d3ad0002,6999029
684,d3ad0002,7009239
685,d3ad0002,7019448
686,d3ad0002,7029657
687,d3ad0002,7039969
688,d3ad0002,7050206
689,d3ad0002,7060417
690,d3ad0002,7070652
691,d3ad0002,7080888
692,d3ad0002,7091171
693,d3ad0002,7101408
694,d3ad0002,7111617
695,d3ad0002,7121827
696,d3ad0002,7132036
697,d3ad0002,7142244
698,d3ad0002,7152455
699,d3ad0002,7162663
700,d3ad0002,7172873
701,d3ad0002,7183083
702,d3ad0002,7193292
703,d3ad0002,7203502
704,d3ad0002,7213710
705,d3ad0002,7223946
706,d3ad0002,7234157
707,d3ad0002,7244392
708,d3ad0002,7254602
709,d3ad0002,7264811
710,d3ad0002,7275044
711,d3ad0002,7285253
712,d3ad0002,7295459
713,d3ad0002,7305696
714,d3ad0002,7315906
715,d3ad0002,7326116
716,d3ad0002,7336322
717,d3ad0002,7346530
718,d3ad0002,7356737
719,d3ad0002,7366948
720,d3ad0002,7377157
721,d3ad0002,7387442
722,d3ad0002,7397651
723,d3ad0002,7407859
724,d3ad0002,7418092
725,d3ad0002,7428301
726,d3ad0002,7438507
727,d3ad0002,7448770
728,d3ad0002,7459008
729,d3ad0002,7469217
730,d3ad0002,7479449
731,d3ad0002,7489658
732,d3ad0002,7499866
733,d3ad0002,7510102
734,d3ad0002,7520412
735,d3ad0002,7530651
736,d3ad0002,7540886
737,d3ad0002,7551095
738,d3ad0002,7561303
739,d3ad0002,7571538
740,d3ad0002,7581902
741,d3ad0002,7592112
742,d3ad0002,7602344
743,d3ad0002,7612605
744,d3ad0002,7622814
745,d3ad0002,7633075
746,d3ad0002,7643285
747,d3ad0002,7653547
748,d3ad0002,7663783
749,d3ad0002,7674019
750,d3ad0002,7684254
751,d3ad0002,7694488
752,d3ad0002,7704696
753,d3ad0002,7714904
754,d3ad0002,7725113
755,d3ad0002,7735374
756,d3ad0002,7745659
757,d3ad0002,7755920
758,d3ad0002,7766282
759,d3ad0002,7776491
760,d3ad0002,7786728
761,d3ad0002,7796938
762,d3ad0002,7807172
763,d3ad0002,7817383
764,d3ad0002,7827644
765,d3ad0002,7837905
766,d3ad0002,7848190
767,d3ad0002,7858426
768,d3ad0002,7868662
769,d3ad0002,7878896
770,d3ad0002,7889103
771,d3ad0002,7899365
772,d3ad0002,7909573
773,d3ad0002,7919809
774,d3ad0002,7930017
775,d3ad0002,7940278
776,d3ad0002,7950489
777,d3ad0002,7960700
778,d3ad0002,7970908
779,d3ad0002,7981119
780,d3ad0002,7991401
781,d3ad0002,8001638
782,d3ad0002,8011874
783,d3ad0002,8022084
784,d3ad0002,8032320
785,d3ad0002,8042657
786,d3ad0002,8052868
787,d3ad0002,8063102
788,d3ad0002,8073338
789,d3ad0002,8083548
790,d3ad0002,8093785
791,d3ad0002,8104019
792,d3ad0002,8114301
793,d3ad0002,8124511
794,d3ad0002,8134721
795,d3ad0002,8144959
796,d3ad0002,8155245
797,d3ad0002,8165454
798,d3ad0002,8175690
799,d3ad0002,8185898
800,d3ad0002,8196104
801,d3ad0002,8206314
802,d3ad0002,8216520
803,d3ad0002,8226731
804,d3ad0002,8236941
805,d3ad0002,8247226
806,d3ad0002,8257461
807,d3ad0002,8267671
808,d3ad0002,8277877
809,d3ad0002,8288111
810,d3ad0002,8298321
811,d3ad0002,8308608
812,d3ad0002,8318840
813,d3ad0002,8329049
814,d3ad0002,8339386
815,d3ad0002,8349621
816,d3ad0002,8359826
817,d3ad0002,8370138
818,d3ad0002,8380346
819,d3ad0002,8390582
820,d3ad0002,8400788
821,d3ad0002,8410999
822,d3ad0002,8421211
823,d3ad0002,8431421
824,d3ad0002,8441627
825,d3ad0002,8451864
826,d3ad0002,8462151
827,d3ad0002,8472360
828,d3ad0002,8482596
829,d3ad0002,8492805
830,d3ad0002,8503015
831,d3ad0002,8513223
832,d3ad0002,8523456
833,d3ad0002,8533665
834,d3ad0002,8543875
835,d3ad0002,8554111
836,d3ad0002,8564318
837,d3ad0002,8574580
838,d3ad0002,8584791
839,d3ad0002,8595026
840,d3ad0002,8605234
841,d3ad0002,8615443
842,d3ad0002,8625701
843,d3ad0002,8635937
844,d3ad0002,8646171
845,d3ad0002,8656407
846,d3ad0002,8666666
847,d3ad0002,8676878
848,d3ad0002,8687085
849,d3ad0002,8697346
850,d3ad0002,8707580
851,d3ad0002,8717788
852,d3ad0002,8727996
853,d3ad0002,8738257
854,d3ad0002,8748490
855,d3ad0002,8758776
856,d3ad0002,8769009
857,d3ad0002,8779218
858,d3ad0002,8789428
859,d3ad0002,8799688
860,d3ad0002,8809948
861,d3ad0002,8820256
862,d3ad0002,8830516
863,d3ad0002,8840728
864,d3ad0002,8850961
865,d3ad0002,8861197
866,d3ad0002,8871455
867,d3ad0002,8881666
868,d3ad0002,8891899
869,d3ad0002,8902107
870,d3ad0002,8912393
871,d3ad0002,8922630
872,d3ad0002,8932840
873,d3ad0002,8943075
874,d3ad0002,8953334
875,d3ad0002,8963568
876,d3ad0002,8973801
877,d3ad0002,8984010
878,d3ad0002,8994218
879,d3ad0002,9004428
880,d3ad0002,9014634
881,d3ad0002,9024843
882,d3ad0002,9035079
883,d3ad0002,9045287
884,d3ad0002,9055519
885,d3ad0002,9065728
886,d3ad0002,9076013
887,d3ad0002,9086222
888,d3ad0002,9096433
889,d3ad0002,9106694
890,d3ad0002,9116903
891,d3ad0002,9127113
892,d3ad0002,9137373
893,d3ad0002,9147584
894,d3ad0002,9157793
895,d3ad0002,9168027
896,d3ad0002,9178233
897,d3ad0002,9188492
898,d3ad0002,9198729
899,d3ad0002,9208938
900,d3ad0002,9219172
901,d3ad0002,9229383
902,d3ad0002,9239619
903,d3ad0002,9249906
904,d3ad0002,9260140
905,d3ad0002,9270348
906,d3ad0002,9280557
907,d3ad0002,9290818
908,d3ad0002,9301056
909,d3ad0002,9311393
910,d3ad0002,9321652
911,d3ad0002,9331914
912,d3ad0002,9342124
913,d3ad0002,9352335
914,d3ad0002,9362544
915,d3ad0002,9372783
916,d3ad0002,9383118
917,d3ad0002,9393328
918,d3ad0002,9403559
919,d3ad0002,9413845
920,d3ad0002,9424055
921,d3ad0002,9434293
922,d3ad0002,9444579
923,d3ad0002,9454789
924,d3ad0002,9465047
925,d3ad0002,9475258
926,d3ad0002,9485465
927,d3ad0002,9495752
928,d3ad0002,9505962
929,d3ad0002,9516199
930,d3ad0002,9526411
931,d3ad0002,9536623
932,d3ad0002,9546833
933,d3ad0002,9557070
934,d3ad0002,9567304
935,d3ad0002,9577542
936,d3ad0002,9587753
937,d3ad0002,9597993
938,d3ad0002,9608305
939,d3ad0002,9618592
940,d3ad0002,9628805
941,d3ad0002,9639015
942,d3ad0002,9649225
943,d3ad0002,9659538
944,d3ad0002,9669774
945,d3ad0002,9679985
946,d3ad0002,9690222
947,d3ad0002,9700459
948,d3ad0002,9710745
949,d3ad0002,9720983
950,d3ad0002,9731195
951,d3ad0002,9741408
952,d3ad0002,9751616
953,d3ad0002,9761827
954,d3ad0002,9772035
955,d3ad0002,9782244
956,d3ad0002,9792454
957,d3ad0002,9802666
958,d3ad0002,9812875
959,d3ad0002,9823085
960,d3ad0002,9833298
961,d3ad0002,9843536
962,d3ad0002,9853745
963,d3ad0002,9863980
964,d3ad0002,9874189
965,d3ad0002,9884400
966,d3ad0002,9894633
967,d3ad0002,9904843
968,d3ad0002,9915053
969,d3ad0002,9925290
970,d3ad0002,9935500
971,d3ad0002,9945709
972,d3ad0002,9955920
973,d3ad0002,9966133
974,d3ad0002,9976342
975,d3ad0002,9986552
976,d3ad0002,9996761
977,d3ad0002,10007048
978,d3ad0002,10017260
979,d3ad0002,10027472
980,d3ad0002,10037706
981,d3ad0002,10047917
982,d3ad0002,10058130
983,d3ad0002,10068390
984,d3ad0002,10078625
985,d3ad0002,10088838
986,d3ad0002,10099075
987,d3ad0002,10109288
988,d3ad0002,10119502
989,d3ad0002,10129737
990,d3ad0002,10140050
991,d3ad0002,10150288
992,d3ad0002,10160522
993,d3ad0002,10170732
994,d3ad0002,10180939
995,d3ad0002,10191175
996,d3ad0002,10201538
997,d3ad0002,10211750
998,d3ad0002,10221985
999,d3ad0002,10232249
1000,d3ad0002,10242460
1001,d3ad0002,10252723
1002,d3ad0002,10262934
1003,d3ad0002,10273197
1004,d3ad0002,10283432
1005,d3ad0002,10293667
1006,d3ad0002,10303902
1007,d3ad0002,10314140
1008,d3ad0002,10324349
1009,d3ad0002,10334561
1010,d3ad0002,10344768
1011,d3ad0002,10355032
1012,d3ad0002,10365319
1013,d3ad0002,10375582
1014,d3ad0002,10385944
1015,d3ad0002,10396156
1016,d3ad0002,10406391
1017,d3ad0002,10416603
1018,d3ad0002,10426840
1019,d3ad0002,10437051
1020,d3ad0002,10447313
1021,d3ad0002,10457577
1022,d3ad0002,10467862
1023,d3ad0002,10478097
1024,d3ad0002,10488330
1025,d3ad0002,10498567
1026,d3ad0002,10508775
1027,d3ad0002,10519036
1028,d3ad0002,10529243
1029,d3ad0002,10539480
1030,d3ad0002,10549691
1031,d3ad0002,10559952
1032,d3ad0002,10570165
1033,d3ad0002,10580376
1034,d3ad0002,10590585
1035,d3ad0002,10600797
1036,d3ad0002,10611085
1037,d3ad0002,10621322
1038,d3ad0002,10631557
1039,d3ad0002,10641770
1040,d3ad0002,10652003
1041,d3ad0002,10662341
1042,d3ad0002,10672552
1043,d3ad0002,10682789
1044,d3ad0002,10693022
1045,d3ad0002,10703233
1046,d3ad0002,10713464
1047,d3ad0002,10723699
1048,d3ad0002,10733988
1049,d3ad0002,10744197
1050,d3ad0002,10754405
1051,d3ad0002,10764642
1052,d3ad0002,10774926
1053,d3ad0002,10785136
1054,d3ad0002,10795371
1055,d3ad0002,10805583
1056,d3ad0002,10815793
1057,d3ad0002,10826003
1058,d3ad0002,10836215
1059,d3ad0002,10846426
1060,d3ad0002,10856633
1061,d3ad0002,10866923
1062,d3ad0002,10877157
1063,d3ad0002,10887369
1064,d3ad0002,10897579
1065,d3ad0002,10907814
1066,d3ad0002,10918027
1067,d3ad0002,10928315
1068,d3ad0002,10938553
1069,d3ad0002,10948764
1070,d3ad0002,10959103
1071,d3ad0002,10969339
1072,d3ad0002,10979553
1073,d3ad0002,10989867
1074,d3ad0002,11000080
1075,d3ad0002,11010318
