Count,Modem,Time
317,d3ad0006,4395070
318,d3ad0006,4410197
319,d3ad0006,4425323
320,d3ad0006,4440630
321,d3ad0006,4455756
322,d3ad0006,4470915
323,d3ad0006,4486040
324,d3ad0006,4501214
325,d3ad0006,4516366
326,d3ad0006,4531492
327,d3ad0006,4546617
328,d3ad0006,4561820
329,d3ad0006,4576947
330,d3ad0006,4592099
331,d3ad0006,4607274
332,d3ad0006,4622406
333,d3ad0006,4637609
334,d3ad0006,4652789
335,d3ad0006,4667944
336,d3ad0006,4683068
337,d3ad0006,4698243
338,d3ad0006,4713424
339,d3ad0006,4728556
340,d3ad0006,4743788
341,d3ad0006,4758914
342,d3ad0006,4774115
343,d3ad0006,4789240
344,d3ad0006,4804391
345,d3ad0006,4819541
346,d3ad0006,4834691
347,d3ad0006,4849817
348,d3ad0006,4864992
349,d3ad0006,4880170
350,d3ad0006,4895323
351,d3ad0006,4910448
352,d3ad0006,4925751
353,d3ad0006,4940903
354,d3ad0006,4956077
355,d3ad0006,4971412
356,d3ad0006,4986663
357,d3ad0006,5001820
358,d3ad0006,5016945
359,d3ad0006,5032100
360,d3ad0006,5047250
361,d3ad0006,5062378
362,d3ad0006,5077505
363,d3ad0006,5092630
364,d3ad0006,5107755
365,d3ad0006,5122881
366,d3ad0006,5138037
367,d3ad0006,5153164
368,d3ad0006,5168311
369,d3ad0006,5183513
370,d3ad0006,5198642
371,d3ad0006,5213767
372,d3ad0006,5228894
373,d3ad0006,5244024
374,d3ad0006,5259226
375,d3ad0006,5274376
376,d3ad0006,5289576
377,d3ad0006,5304752
378,d3ad0006,5319878
379,d3ad0006,5335005
380,d3ad0006,5350155
381,d3ad0006,5365311
382,d3ad0006,5380493
383,d3ad0006,5395619
384,d3ad0006,5410751
385,d3ad0006,5425875
386,d3ad0006,5441303
387,d3ad0006,5456455
388,d3ad0006,5471586
389,d3ad0006,5486712
390,d3ad0006,5501836
391,d3ad0006,5516962
392,d3ad0006,5532136
393,d3ad0006,5547288
394,d3ad0006,5562412
395,d3ad0006,5577564
396,d3ad0006,5592819
397,d3ad0006,5607969
398,d3ad0006,5623102
399,d3ad0006,5638254
400,d3ad0006,5653378
401,d3ad0006,5668530
402,d3ad0006,5683653
403,d3ad0006,5698808
404,d3ad0006,5713985
405,d3ad0006,5729136
406,d3ad0006,5744262
407,d3ad0006,5759392
408,d3ad0006,5774540
409,d3ad0006,5789666
410,d3ad0006,5804816
411,d3ad0006,5819991
412,d3ad0006,5835117
413,d3ad0006,5850326
414,d3ad0006,5865452
415,d3ad0006,5880578
416,d3ad0006,5895706
417,d3ad0006,5910858
418,d3ad0006,5926014
419,d3ad0006,5941140
420,d3ad0006,5956318
421,d3ad0006,5971470
422,d3ad0006,5986619
423,d3ad0006,6001746
424,d3ad0006,6016976
425,d3ad0006,6032130
426,d3ad0006,6047261
427,d3ad0006,6062388
428,d3ad0006,6077516
429,d3ad0006,6092642
430,d3ad0006,6107766
431,d3ad0006,6122923
432,d3ad0006,6138097
433,d3ad0006,6153328
434,d3ad0006,6168480
435,d3ad0006,6183683
436,d3ad0006,6198835
437,d3ad0006,6213993
438,d3ad0006,6229117
439,d3ad0006,6244242
440,d3ad0006,6259492
441,d3ad0006,6274650
442,d3ad0006,6289823
443,d3ad0006,6304950
444,d3ad0006,6320080
445,d3ad0006,6335230
446,d3ad0006,6350356
447,d3ad0006,6365480
448,d3ad0006,6380604
449,d3ad0006,6395731
450,d3ad0006,6410857
451,d3ad0006,6425984
452,d3ad0006,6441161
453,d3ad0006,6456291
454,d3ad0006,6471440
455,d3ad0006,6486571
456,d3ad0006,6501727
457,d3ad0006,6516879
458,d3ad0006,6532004
459,d3ad0006,6547129
460,d3ad0006,6562253
461,d3ad0006,6577405
462,d3ad0006,6592559
463,d3ad0006,6607685
464,d3ad0006,6622810
465,d3ad0006,6637936
466,d3ad0006,6653086
467,d3ad0006,6668211
468,d3ad0006,6683334
469,d3ad0006,6698460
470,d3ad0006,6713584
471,d3ad0006,6728812
472,d3ad0006,6743936
473,d3ad0006,6759087
474,d3ad0006,6774212
475,d3ad0006,6789393
476,d3ad0006,6804521
477,d3ad0006,6819646
478,d3ad0006,6834798
479,d3ad0006,6849924
480,d3ad0006,6865075
481,d3ad0006,6880199
482,d3ad0006,6895322
483,d3ad0006,6910547
484,d3ad0006,6925669
485,d3ad0006,6940795
486,d3ad0006,6955925
487,d3ad0006,6971050
488,d3ad0006,6986224
489,d3ad0006,7001352
490,d3ad0006,7016480
491,d3ad0006,7031631
492,d3ad0006,7046831
493,d3ad0006,7061959
494,d3ad0006,7077085
495,d3ad0006,7092237
496,d3ad0006,7107364
497,d3ad0006,7122514
498,d3ad0006,7137646
499,d3ad0006,7152774
500,d3ad0006,7167923
501,d3ad0006,7183154
502,d3ad0006,7198281
503,d3ad0006,7213430
504,d3ad0006,7228554
505,d3ad0006,7243680
506,d3ad0006,7258853
507,d3ad0006,7274005
508,d3ad0006,7289131
509,d3ad0006,7304256
510,d3ad0006,7319380
511,d3ad0006,7334506
512,d3ad0006,7349808
513,d3ad0006,7365012
514,d3ad0006,7380162
515,d3ad0006,7395287
516,d3ad0006,7410486
517,d3ad0006,7425637
518,d3ad0006,7440788
519,d3ad0006,7455911
520,d3ad0006,7471118
521,d3ad0006,7486243
522,d3ad0006,7501368
523,d3ad0006,7516494
524,d3ad0006,7531670
525,d3ad0006,7546850
526,d3ad0006,7562077
527,d3ad0006,7577200
528,d3ad0006,7592325
529,d3ad0006,7607475
530,d3ad0006,7622605
531,d3ad0006,7637837
532,d3ad0006,7652964
533,d3ad0006,7668116
534,d3ad0006,7683341
535,d3ad0006,7698497
536,d3ad0006,7713675
537,d3ad0006,7728887
538,d3ad0006,7744036
539,d3ad0006,7759164
540,d3ad0006,7774296
541,d3ad0006,7789447
542,d3ad0006,7804573
543,d3ad0006,7819699
544,d3ad0006,7834829
545,d3ad0006,7850056
546,d3ad0006,7865259
547,d3ad0006,7880385
548,d3ad0006,7895611
549,d3ad0006,7910761
550,d3ad0006,7925914
551,d3ad0006,7941040
552,d3ad0006,7956190
553,d3ad0006,7971365
554,d3ad0006,7986516
555,d3ad0006,8001675
556,d3ad0006,8016806
557,d3ad0006,8031958
558,d3ad0006,8047186
559,d3ad0006,8062362
560,d3ad0006,8077508
561,d3ad0006,8092760
562,d3ad0006,8107883
563,d3ad0006,8123034
564,d3ad0006,8138159
565,d3ad0006,8153285
566,d3ad0006,8168410
567,d3ad0006,8183540
568,d3ad0006,8198689
569,d3ad0006,8213891
570,d3ad0006,8229020
571,d3ad0006,8244150
572,d3ad0006,8259302
573,d3ad0006,8274432
574,d3ad0006,8289584
575,d3ad0006,8304862
576,d3ad0006,8320012
577,d3ad0006,8335190
578,d3ad0006,8350342
579,d3ad0006,8365477
580,d3ad0006,8380607
581,d3ad0006,8395734
582,d3ad0006,8410934
583,d3ad0006,8426089
584,d3ad0006,8441213
585,d3ad0006,8456364
586,d3ad0006,8471487
587,d3ad0006,8486639
588,d3ad0006,8501765
589,d3ad0006,8516916
590,d3ad0006,8532040
591,d3ad0006,8547171
592,d3ad0006,8562321
593,d3ad0006,8577451
594,d3ad0006,8592574
595,d3ad0006,8607727
596,d3ad0006,8622850
597,d3ad0006,8637975
598,d3ad0006,8653148
599,d3ad0006,8668273
600,d3ad0006,8683420
601,d3ad0006,8698573
602,d3ad0006,8713723
603,d3ad0006,8728849
604,d3ad0006,8743999
605,d3ad0006,8759127
606,d3ad0006,8774258
607,d3ad0006,8789409
608,d3ad0006,8804532
609,d3ad0006,8819659
610,d3ad0006,8834784
611,d3ad0006,8849909
612,d3ad0006,8865035
613,d3ad0006,8880209
614,d3ad0006,8895385
615,d3ad0006,8910511
616,d3ad0006,8925661
617,d3ad0006,8940837
618,d3ad0006,8956014
619,d3ad0006,8971139
620,d3ad0006,8986366
621,d3ad0006,9001569
622,d3ad0006,9016717
623,d3ad0006,9031869
624,d3ad0006,9047096
625,d3ad0006,9062324
626,d3ad0006,9077576
627,d3ad0006,9092727
628,d3ad0006,9107852
629,d3ad0006,9123004
630,d3ad0006,9138206
631,d3ad0006,9153336
632,d3ad0006,9168461
633,d3ad0006,9183641
634,d3ad0006,9198764
635,d3ad0006,9213940
636,d3ad0006,9229141
637,d3ad0006,9244267
638,d3ad0006,9259401
639,d3ad0006,9274526
640,d3ad0006,9289676
641,d3ad0006,9304826
642,d3ad0006,9319976
643,d3ad0006,9335127
644,d3ad0006,9350302
645,d3ad0006,9365478
646,d3ad0006,9380627
647,d3ad0006,9395804
648,d3ad0006,9410980
649,d3ad0006,9426103
650,d3ad0006,9441280
651,d3ad0006,9456410
652,d3ad0006,9471660
653,d3ad0006,9486940
654,d3ad0006,9502189
655,d3ad0006,9517344
656,d3ad0006,9532475
657,d3ad0006,9547626
658,d3ad0006,9562801
659,d3ad0006,9577925
660,d3ad0006,9593072
661,d3ad0006,9608199
662,d3ad0006,9623457
663,d3ad0006,9638607
664,d3ad0006,9653762
665,d3ad0006,9668888
666,d3ad0006,9684038
667,d3ad0006,9699164
668,d3ad0006,9714294
669,d3ad0006,9729472
670,d3ad0006,9744592
671,d3ad0006,9759743
672,d3ad0006,9774869
673,d3ad0006,9790020
674,d3ad0006,9805144
675,d3ad0006,9820268
676,d3ad0006,9835394
677,d3ad0006,9850601
678,d3ad0006,9865731
679,d3ad0006,9880855
680,d3ad0006,9895981
681,d3ad0006,9911131
682,d3ad0006,9926305
683,d3ad0006,9941481
684,d3ad0006,9956631
685,d3ad0006,9971783
686,d3ad0006,9986958
687,d3ad0006,10002159
688,d3ad0006,10017308
689,d3ad0006,10032435
690,d3ad0006,10047560
691,d3ad0006,10062712
692,d3ad0006,10077937
693,d3ad0006,10093088
694,d3ad0006,10108212
695,d3ad0006,10123345
696,d3ad0006,10138470
697,d3ad0006,10153646
698,d3ad0006,10168779
699,d3ad0006,10183931
700,d3ad0006,10199160
701,d3ad0006,10214414
702,d3ad0006,10229540
703,d3ad0006,10244715
704,d3ad0006,10259916
705,d3ad0006,10275042
706,d3ad0006,10290166
707,d3ad0006,10305349
708,d3ad0006,10320472
709,d3ad0006,10335596
710,d3ad0006,10350722
711,d3ad0006,10365924
712,d3ad0006,10381049
713,d3ad0006,10396174
714,d3ad0006,10411350
715,d3ad0006,10426478
716,d3ad0006,10441628
717,d3ad0006,10456779
718,d3ad0006,10471953
719,d3ad0006,10487105
720,d3ad0006,10502254
721,d3ad0006,10517386
722,d3ad0006,10532516
723,d3ad0006,10547667
724,d3ad0006,10562800
725,d3ad0006,10577952
726,d3ad0006,10593076
727,d3ad0006,10608227
728,d3ad0006,10623403
729,d3ad0006,10638529
730,d3ad0006,10653680
731,d3ad0006,10668909
732,d3ad0006,10684034
733,d3ad0006,10699210
734,d3ad0006,10714335
735,d3ad0006,10729490
736,d3ad0006,10744613
737,d3ad0006,10759739
738,d3ad0006,10774866
739,d3ad0006,10789992
740,d3ad0006,10805117
741,d3ad0006,10820370
742,d3ad0006,10835521
743,d3ad0006,10850674
744,d3ad0006,10865802
745,d3ad0006,10880927
746,d3ad0006,10896154
747,d3ad0006,10911279
748,d3ad0006,10926436
749,d3ad0006,10941561
750,d3ad0006,10956719
751,d3ad0006,10971846
752,d3ad0006,10986998
753,d3ad0006,11002124
754,d3ad0006,11017247
755,d3ad0006,11032373
756,d3ad0006,11047496
757,d3ad0006,11062673
758,d3ad0006,11077798
759,d3ad0006,11092924
760,d3ad0006,11108050
761,d3ad0006,11123176
762,d3ad0006,11138324
763,d3ad0006,11153475
764,d3ad0006,11168600
765,d3ad0006,11183725
766,d3ad0006,11198848
767,d3ad0006,11213978
768,d3ad0006,11229102
769,d3ad0006,11244253
770,d3ad0006,11259455
771,d3ad0006,11274582
772,d3ad0006,11289763
773,d3ad0006,11304913
774,d3ad0006,11320037
775,d3ad0006,11335214
776,d3ad0006,11350390
777,d3ad0006,11365520
778,d3ad0006,11380650
779,d3ad0006,11395777
780,d3ad0006,11410927
781,d3ad0006,11426079
782,d3ad0006,11441405
783,d3ad0006,11456587
784,d3ad0006,11471736
785,d3ad0006,11486867
786,d3ad0006,11502019
787,d3ad0006,11517177
788,d3ad0006,11532387
789,d3ad0006,11547544
790,d3ad0006,11562801
791,d3ad0006,11577926
792,d3ad0006,11593077
793,d3ad0006,11608234
794,d3ad0006,11623434
795,d3ad0006,11638636
796,d3ad0006,11653760
797,d3ad0006,11668910
798,d3ad0006,11684293
799,d3ad0006,11699493
800,d3ad0006,11714620
801,d3ad0006,11729746
802,d3ad0006,11744948
803,d3ad0006,11760074
804,d3ad0006,11775200
805,d3ad0006,11790378
806,d3ad0006,11805531
807,d3ad0006,11820682
808,d3ad0006,11835831
809,d3ad0006,11851013
810,d3ad0006,11866141
811,d3ad0006,11881268
812,d3ad0006,11896392
813,d3ad0006,11911543
814,d3ad0006,11926822
815,d3ad0006,11941972
816,d3ad0006,11957174
817,d3ad0006,11972305
818,d3ad0006,11987457
819,d3ad0006,12002582
820,d3ad0006,12017709
821,d3ad0006,12032860
822,d3ad0006,12047984
823,d3ad0006,12063110
824,d3ad0006,12078259
825,d3ad0006,12093461
826,d3ad0006,12108637
827,d3ad0006,12123842
828,d3ad0006,12139019
829,d3ad0006,12154146
830,d3ad0006,12169274
831,d3ad0006,12184399
832,d3ad0006,12199526
833,d3ad0006,12214701
834,d3ad0006,12229877
835,d3ad0006,12245003
836,d3ad0006,12260153
837,d3ad0006,12275278
838,d3ad0006,12290405
839,d3ad0006,12305533
840,d3ad0006,12320684
841,d3ad0006,12335810
842,d3ad0006,12350941
843,d3ad0006,12366066
844,d3ad0006,12381290
845,d3ad0006,12396440
846,d3ad0006,12411566
847,d3ad0006,12426700
848,d3ad0006,12441853
849,d3ad0006,12456983
850,d3ad0006,12472130
851,d3ad0006,12487283
852,d3ad0006,12502413
853,d3ad0006,12517537
854,d3ad0006,12532689
855,d3ad0006,12547814
856,d3ad0006,12562940
857,d3ad0006,12578093
858,d3ad0006,12593245
859,d3ad0006,12608375
860,d3ad0006,12623525
861,d3ad0006,12638651
862,d3ad0006,12653877
863,d3ad0006,12669010
864,d3ad0006,12684245
865,d3ad0006,12699371
866,d3ad0006,12714574
867,d3ad0006,12729700
868,d3ad0006,12744826
869,d3ad0006,12759979
870,d3ad0006,12775130
871,d3ad0006,12790262
872,d3ad0006,12805387
873,d3ad0006,12820563
874,d3ad0006,12835686
875,d3ad0006,12850864
876,d3ad0006,12865989
877,d3ad0006,12881138
878,d3ad0006,12896294
879,d3ad0006,12911445
880,d3ad0006,12926570
881,d3ad0006,12941695
882,d3ad0006,12956823
883,d3ad0006,12971950
884,d3ad0006,12987075
885,d3ad0006,13002204
886,d3ad0006,13017354
887,d3ad0006,13032480
888,d3ad0006,13047605
889,d3ad0006,13062782
890,d3ad0006,13077915
891,d3ad0006,13093068
892,d3ad0006,13108192
893,d3ad0006,13123323
894,d3ad0006,13138447
895,d3ad0006,13153573
896,d3ad0006,13168749
897,d3ad0006,13183927
898,d3ad0006,13199058
899,d3ad0006,13214260
900,d3ad0006,13229387
901,d3ad0006,13244514
902,d3ad0006,13259640
903,d3ad0006,13274765
904,d3ad0006,13289890
905,d3ad0006,13305017
906,d3ad0006,13320250
907,d3ad0006,13335401
908,d3ad0006,13350601
909,d3ad0006,13365729
910,d3ad0006,13380854
911,d3ad0006,13396032
912,d3ad0006,13411217
913,d3ad0006,13426352
914,d3ad0006,13441476
915,d3ad0006,13456627
916,d3ad0006,13471751
917,d3ad0006,13486879
918,d3ad0006,13502006
919,d3ad0006,13517181
920,d3ad0006,13532303
921,d3ad0006,13547479
922,d3ad0006,13562633
923,d3ad0006,13577810
924,d3ad0006,13592959
925,d3ad0006,13608161
926,d3ad0006,13623388
927,d3ad0006,13638616
928,d3ad0006,13653741
929,d3ad0006,13668866
930,d3ad0006,13684042
931,d3ad0006,13699192
932,d3ad0006,13714317
933,d3ad0006,13729448
934,d3ad0006,13744598
935,d3ad0006,13759725
936,d3ad0006,13774876
937,d3ad0006,13790053
938,d3ad0006,13805225
939,d3ad0006,13820352
940,d3ad0006,13835499
941,d3ad0006,13850628
942,d3ad0006,13865750
943,d3ad0006,13880875
944,d3ad0006,13895999
945,d3ad0006,13911202
946,d3ad0006,13926430
947,d3ad0006,13941606
948,d3ad0006,13956861
949,d3ad0006,13971986
950,d3ad0006,13987242
951,d3ad0006,14002369
952,d3ad0006,14017497
953,d3ad0006,14032623
954,d3ad0006,14047757
955,d3ad0006,14062883
956,d3ad0006,14078012
957,d3ad0006,14093144
958,d3ad0006,14108293
959,d3ad0006,14123449
960,d3ad0006,14138574
961,d3ad0006,14153725
962,d3ad0006,14168879
963,d3ad0006,14184029
964,d3ad0006,14199181
965,d3ad0006,14214311
966,d3ad0006,14229463
967,d3ad0006,14244590
968,d3ad0006,14259740
969,d3ad0006,14274865
970,d3ad0006,14290071
971,d3ad0006,14305231
972,d3ad0006,14320355
973,d3ad0006,14335508
974,d3ad0006,14350637
975,d3ad0006,14365793
976,d3ad0006,14380943
977,d3ad0006,14396073
978,d3ad0006,14411203
979,d3ad0006,14426329
980,d3ad0006,14441533
981,d3ad0006,14456658
982,d3ad0006,14471783
983,d3ad0006,14486935
984,d3ad0006,14502135
985,d3ad0006,14517260
986,d3ad0006,14532385
987,d3ad0006,14547561
988,d3ad0006,14562687
989,d3ad0006,14577814
990,d3ad0006,14592944
991,d3ad0006,14608069
992,d3ad0006,14623197
993,d3ad0006,14638324
994,d3ad0006,14653500
995,d3ad0006,14668625
996,d3ad0006,14683757
997,d3ad0006,14698934
998,d3ad0006,14714109
999,d3ad0006,14729236
1000,d3ad0006,14744361
1001,d3ad0006,14759511
1002,d3ad0006,14774662
1003,d3ad0006,14789814
1004,d3ad0006,14804941
1005,d3ad0006,14820118
1006,d3ad0006,14835294
1007,d3ad0006,14850526
1008,d3ad0006,14865675
1009,d3ad0006,14880806
1010,d3ad0006,14895930
1011,d3ad0006,14911107
1012,d3ad0006,14926259
1013,d3ad0006,14941411
1014,d3ad0006,14956587
1015,d3ad0006,14971712
1016,d3ad0006,14986837
1017,d3ad0006,15001988
1018,d3ad0006,15017115
1019,d3ad0006,15032241
1020,d3ad0006,15047415
1021,d3ad0006,15062593
1022,d3ad0006,15077719
1023,d3ad0006,15092922
1024,d3ad0006,15108047
1025,d3ad0006,15123173
1026,d3ad0006,15138300
1027,d3ad0006,15153478
1028,d3ad0006,15168603
1029,d3ad0006,15183780
1030,d3ad0006,15198935
1031,d3ad0006,15214062
1032,d3ad0006,15229212
1033,d3ad0006,15244337
1034,d3ad0006,15259492
1035,d3ad0006,15274619
1036,d3ad0006,15289747
1037,d3ad0006,15304957
1038,d3ad0006,15320082
1039,d3ad0006,15335209
1040,d3ad0006,15350334
1041,d3ad0006,15365486
1042,d3ad0006,15380691
1043,d3ad0006,15395869
1044,d3ad0006,15411048
1045,d3ad0006,15426252
1046,d3ad0006,15441384
1047,d3ad0006,15456663
1048,d3ad0006,15471789
1049,d3ad0006,15486916
1050,d3ad0006,15502043
1051,d3ad0006,15517168
1052,d3ad0006,15532296
1053,d3ad0006,15547448
1054,d3ad0006,15562675
1055,d3ad0006,15577835
1056,d3ad0006,15592961
1057,d3ad0006,15608088
1058,d3ad0006,15623212
1059,d3ad0006,15638340
1060,d3ad0006,15653473
1061,d3ad0006,15668599
1062,d3ad0006,15683726
1063,d3ad0006,15698877
1064,d3ad0006,15713999
1065,d3ad0006,15729127
1066,d3ad0006,15744304
1067,d3ad0006,15759430
1068,d3ad0006,15774585
1069,d3ad0006,15789761
1070,d3ad0006,15804888
1071,d3ad0006,15820090
1072,d3ad0006,15835267
1073,d3ad0006,15850394
1074,d3ad0006,15865524
1075,d3ad0006,15880702
